user.id,age
7981,18.88252882873175
1481,26.759600697824062
9807,24.702800286616725
15146,22.886959169319017
4642,24.59691079373238
6173,21.860810377933113
1757,22.66821884981304
10164,11.554972694592799
8776,16.454286810111007
18515,26.762911701327766
7376,23.477508360345123
13867,23.426948635636723
12523,25.2939115190611
6961,23.403267578930176
10292,19.134023339345287
14461,21.529272005838067
16751,27.807506735441716
14735,23.395303780751124
17003,31.497100898876567
984,23.07788338717101
14013,24.874443662567625
17157,22.999652061998084
9944,26.52330210746937
3859,22.757837966362402
4270,21.7712999671679
17467,13.41115384085086
2422,23.796116733637007
7433,25.037177609585083
9399,20.965212631719545
1503,22.71652106012851
18933,24.41714103731505
7689,17.20088740248379
18746,24.363289184804785
8758,17.836890850186183
2889,25.15755927758623
10441,14.816476952178952
16565,26.35761094040473
2420,19.139421682351752
18130,26.90716473849784
2251,27.71338935137682
2715,26.315318291553382
9092,22.734486457079495
13795,26.044726717172527
6382,32.62394914489603
18792,13.403414339846753
242,26.490982493254474
17260,10.977025032061638
5530,21.14720848569076
4503,22.892648881324423
12861,26.420178830558587
3144,18.1424270237151
11514,29.75620518475694
5129,26.305949646381094
13196,24.982811098329265
8084,28.0395553753291
16719,28.043054702063248
952,19.691709966816482
7201,17.796950730056935
16023,17.091297099358393
774,29.217158117869733
16018,27.4715961782115
8319,22.08458333244519
9965,27.94851438652564
18329,17.320980319483922
15084,15.567708356221347
2380,29.738910102304278
19001,16.04078033268552
13375,30.264756524367666
13728,25.41690691924451
6385,25.36003166264711
18882,23.025370552494987
13019,29.57469150669244
1001,20.008054388005633
10610,18.945479012907082
5381,23.43510606238666
12002,23.686186157105432
10904,24.50842711088191
17682,23.28199883905605
9134,23.43867671009778
2339,23.791719386906333
6304,24.679027129317276
13207,25.353897388403325
2285,24.589883781447014
16632,19.88667131497475
10786,16.30375099957932
13352,22.847397752137407
17613,23.20350402881907
5416,23.1077097344762
11364,27.282579287165312
18337,13.485941908375775
12583,18.804649614960958
11463,22.771314405425596
2913,19.43900092115069
19117,25.12333917024236
15195,25.985270840606155
7494,22.99779276915413
485,17.197613509046903
4134,26.140866853327605
3944,25.34684685228632
3043,25.473575990519798
14724,26.334271415562167
6268,24.41688800525166
13740,19.054926353693318
11238,17.212151866482294
8765,27.29744888058493
9918,22.66778598991676
4425,23.571163283586326
13821,27.235087749877955
19164,27.521540885761986
12129,16.133685305013238
3411,26.25687546301652
9559,19.08103839248649
12441,17.106909143245304
6175,23.102691573037074
1977,19.85299418626748
1115,23.877576704400298
10131,36.13523747416621
3723,21.553647969248367
12613,25.95673080434102
2324,23.214194522525347
12024,23.305548867274666
15501,23.93869659787819
552,27.972438588876464
288,27.65821405436578
263,22.831886448548893
18717,24.788460277645218
16834,19.692103453969573
11332,28.35726023687884
14024,17.964220180564524
2075,18.423618127035013
18390,27.210998204769215
18809,22.838465210127165
10356,27.356126137217792
14607,24.120854425691334
13943,25.352265624230768
16244,18.76458125097023
18681,26.551900422847595
15822,25.681586572917016
2443,17.970361380715065
11787,21.19612530457098
17142,18.582284129055644
5478,23.96352430110196
4034,15.821409347566467
11539,26.143390840850305
1364,17.37399409127709
5816,23.61808316757776
2338,16.46360615216097
16960,18.38989326340282
14424,15.897586904086243
16104,23.333940567911476
2547,15.102330105588116
19298,26.35542942354234
7545,27.451729354121632
6012,28.852838426482958
3132,18.94752331608432
8951,28.542660646193553
18203,23.72224158337154
10944,27.624112431129426
3213,18.89154793959726
14766,16.776387227922232
7666,17.62586331294599
1382,12.325191320622604
2888,17.837524953813684
14432,23.83661876775639
3782,21.32531820647384
2929,17.7373045145885
12608,22.704776470674567
15943,28.218895198134412
633,18.389207047912347
7404,22.30053199702045
12127,27.012684513190386
5769,25.989123162148108
6449,18.98948012638538
19015,16.960262513663473
18225,28.110244923027462
16043,24.024500945064563
17416,30.452607699657015
858,18.46998619744123
5250,23.663529398129892
5344,21.87965248195905
16203,18.146613941023226
13373,28.09794427956252
11897,15.47680781120968
18174,27.769454026628058
13075,16.425238990946735
16121,25.153779552982858
3062,24.172000292112234
10359,26.772993854292324
18585,24.825577977959263
12977,23.547015211925405
16578,25.569182606371434
10932,14.528287784726146
15392,20.110574601067377
1008,24.163505173909062
3320,28.74904069785049
13658,21.459348727894994
11789,18.90253036105127
5291,18.42458717017322
365,19.38889109868061
5345,22.961188926321178
6750,21.634440847963855
17866,27.756105400239505
10596,23.82995767694719
845,28.703852691984952
11847,23.476873142264285
17581,20.08057608736225
446,18.880018842284432
10160,19.170003703933542
16761,25.183041594481427
8477,24.818406963080115
9061,27.869469959214015
3812,17.98360542352951
15578,20.202131393253048
17884,28.907100393127372
8388,18.717225889506896
9270,24.19704781989097
4282,27.569072433938626
16389,14.058608570910337
3795,23.87716012402725
1661,14.738809879311766
12256,29.412168072837087
9428,25.823331841776383
810,23.290655490547675
867,22.832473173550426
1724,23.157746821518913
5277,25.36813757826869
14496,18.548451695282186
10844,22.07709723765578
10600,20.141512989469575
10294,23.403961652169556
11168,28.358659440383526
7038,28.19327621211441
16619,23.70481503317791
16798,26.74672900679279
8064,26.68653915344613
18347,15.899762195994722
12487,19.704517045846373
16434,15.799887835069518
6514,26.964867198957226
10430,23.3456450220637
8974,22.16402814719143
16251,15.638956139898688
1949,24.340081237440437
1702,11.38486529841858
5213,23.5120172667823
10032,19.26107197563099
18890,16.889812593331968
10123,18.78119023641426
17431,27.017285145773613
247,16.769306173047408
16950,29.184752426680884
12493,18.607963932301658
18433,12.767341470478732
17709,24.139584288116883
18711,25.444020394733776
18610,20.822036044444673
18537,15.521624155569166
16655,21.516613031657144
12084,28.08002045046825
15378,26.297263300240367
16322,25.93641643799391
13200,26.597503532175473
7408,23.532636614837806
1714,22.573349196362663
7785,23.39605628293192
13001,19.857332789770464
200,25.150882431789405
6083,22.849839760459776
16630,18.640794228171252
3501,16.953765933025863
12041,24.30656562872494
4096,17.722851755674164
16650,30.826584373935773
364,27.90738011591928
18528,23.88440620822732
5888,23.59210324920638
6721,25.359764091215172
1803,23.092470472561374
4664,21.287201941140022
8247,27.623708043137743
17357,24.220622229907494
10108,25.132046513950716
12794,24.473000651716248
15079,36.295890454558815
4686,16.317911164969015
6299,24.123435208750053
9550,17.604118794913127
10915,31.354396151418776
11665,13.060722999532766
15842,23.081360654516857
6548,24.3718984635824
9469,22.59049665583909
8539,24.766097073779008
7037,23.98835378069986
9146,16.76955853886397
12818,26.59951686199799
13946,22.37216519826037
5629,22.787937833003287
7681,26.55852434555476
973,22.679009037250758
89,27.188914272676257
14782,24.69173642995509
2840,24.405009338555814
19220,17.4406478908047
421,22.97120414973738
4513,15.820050148199515
18720,22.381369745971757
12960,25.339162589063665
16628,26.514938683353165
4004,34.39931710221794
16487,28.59732837825206
6361,27.99867923437503
4475,25.054987404143567
6789,21.155992301529373
8407,17.124250573656074
17166,27.725180771660437
9264,25.505610119419558
12574,34.26504287003904
7010,23.251752359388995
10134,29.216732805837523
15851,30.314388340371686
6048,24.496527553015746
13067,25.26793095560363
18743,26.791033729484866
13843,22.98449432433214
8549,19.312210223017406
8127,15.542921244519182
11573,16.65693045969755
15772,17.418854310393343
4883,22.337914402387675
18300,17.38977634155337
574,24.437216824629864
16947,23.597718237163356
15529,24.493514900015438
11043,23.22010502959286
15203,15.672676672325416
13269,26.07543868020764
3589,19.86033073423281
15003,28.725585888317575
19288,24.131235810999705
13154,24.211587154826994
2427,15.0364176464672
17734,21.982332686235335
15490,25.5319975433327
7879,31.454588402968533
11464,25.278197730470872
717,16.90851562345815
9124,23.42346861323893
11263,26.30943542009209
14710,23.380646880030817
8979,17.259813158876216
3568,19.65687143789073
6477,18.768675255512775
14230,26.38918703984283
18879,17.83393142383219
10685,16.44251720317424
18826,19.256646472953207
5546,23.29016205720337
14630,5.712844293715142
5590,20.161201538921283
2059,21.028389727673478
18591,26.23430249555527
4451,23.353034969821795
5124,23.36922351533172
5938,22.856220715349647
7063,13.307217771662959
2997,23.53104242409981
3103,28.149449348538617
17173,25.258084259541562
3565,18.664296044956558
1167,29.056856979860356
267,21.415035355206697
9318,22.3513274600276
8378,14.641783075870114
14769,26.640575419551475
15996,17.639081923489744
15089,24.30970787558053
17121,19.35191502394003
19276,29.951390282478634
13418,24.923252096721324
1809,26.937165295298545
11778,24.550685006284283
8026,18.351602078095702
2921,23.02524497864698
6037,23.312349333082775
17232,8.383305021695552
12175,18.521342947361184
8208,22.601388392041002
14332,18.66932196723576
1031,31.022233418543003
9103,24.759757294050274
17238,26.357201546334174
6744,16.35059405978253
1968,23.465361095246323
542,25.201146775685537
327,22.218579626197013
2055,24.83444940542985
15918,21.931118829930277
11391,15.982245300317782
16776,27.154710772530755
14539,28.221038688053987
134,11.652776519329672
6558,19.424750993166178
11185,19.578834653069997
1686,18.05849598467087
954,16.32849010520148
11390,15.454853080611501
14657,24.17703977009421
5364,23.03955676504758
13271,27.27142763179907
9499,16.56667536948466
406,18.87209914716872
16449,21.500053375730992
14063,24.73839643789268
10446,11.645269378076593
8895,30.35849074984482
10656,26.045771432034975
14163,23.551621902399468
2282,26.911571607910666
3594,30.609887543892206
6142,19.69170155158519
4923,18.626222358395545
16843,25.619692719607045
8337,18.338830932563262
306,24.541098887226532
2207,29.67004613563894
14356,29.500838903702306
12154,15.029296370396006
16930,23.652869431102058
16301,16.76313323762163
4742,17.365533453038687
16294,22.822791542039692
7004,20.43092354319194
2330,20.24004176919457
4262,27.62838294318127
17652,26.6990288878469
18581,17.297148127713534
16412,29.683284320052586
6661,17.389124526676095
2341,26.997325943517183
19036,18.387036328645646
4457,22.587023439153036
10010,26.151268196307658
15021,21.270566694820914
2522,18.175135945365103
8148,26.993060074304882
15785,29.74849427060333
13411,13.327577385464702
5606,28.94662386970534
14703,26.4378758522135
1641,14.818670427908518
11654,18.24955222721515
10923,22.966624956552252
8523,27.386312457822466
12547,18.03997213834028
15329,28.210259429881766
6509,28.328603956431145
18267,27.289124511204037
11871,21.626374103597776
3638,19.80277572968831
8551,22.123431094441113
13500,27.035440506034128
7599,28.546860790069537
13713,26.2640221931046
7667,20.83586122855548
14395,22.25058997311221
12935,29.763403695658223
15168,19.105254852820032
12999,24.205316531734837
14462,13.112664056491461
14824,6.6379514079067485
1894,14.964060311428396
8755,27.612297911438354
9004,26.798198701707282
16658,24.899482398404857
18737,23.367164795587996
16708,17.64139699936834
755,22.21443687215257
16440,25.763291604165207
6404,14.77134750675125
18457,19.439930372286693
17430,16.13172830437435
9436,17.07905261716763
11580,20.50856958924518
5136,15.45981835390985
3901,16.78040313648387
11611,26.75137694831687
13241,23.89074760429287
5339,15.98403232692118
5785,17.26621425435909
5083,21.967360461062718
3249,26.820251946171204
9686,20.212403398058935
15246,22.32253849946384
4064,14.297660653759518
10736,18.097160877715325
3210,22.657775878901404
1704,28.641125382094117
16411,25.71424165969556
5851,21.39032046173227
14080,18.846697717433724
14730,23.230219309748172
1501,21.183327045579844
2054,19.04200447235816
14296,26.577017356917096
11133,14.66205389988249
5560,25.072814046551134
8470,28.211714738749574
11797,16.494184809687255
12565,24.182136044147
17813,24.333108550555412
3845,23.81744749199637
6015,12.81449515358802
2453,20.877087747090755
18303,25.272729701410587
6410,22.671062039219816
18150,17.219248460585554
19306,17.317906118451866
3745,23.218094330496456
17628,21.494025714931404
3880,27.575733101875233
967,28.727166246313963
2343,22.65545281161502
17630,30.80631506031436
18257,23.918109671838707
6308,25.503963857409985
11309,14.821616287056822
4832,20.76687958255695
18501,18.298043737729735
10733,29.733890170614977
15479,21.424710096723135
2388,18.705805708776044
8898,15.497883181163463
971,23.362266586460404
18874,22.42700470167845
8804,23.660511810457475
10120,22.44062026447869
11910,24.78183674161875
1359,21.61941259671277
2277,23.01241222012678
6480,23.21153413661144
2240,23.249397264861923
3836,25.11697134461377
11786,26.402694507043854
19114,25.17109492273466
5902,24.836200994988744
17072,16.220162708398604
561,38.80483728971466
11245,15.421651705418268
569,22.42588021304159
14837,12.152496854502028
3435,17.20802165382103
9806,27.098757366571956
18962,23.589158899446794
762,25.616597322563603
11047,30.577848924880133
5329,26.070310920538972
13787,23.47735981921306
18782,22.37033451312204
9017,22.489195834011213
5023,19.793429169598802
4308,24.638468316449618
6701,21.87769084943025
6103,22.870677599500134
9253,23.676925874352264
7416,27.032362864809095
907,22.807311379262458
14353,23.53759284518717
4601,24.490883225085902
4047,23.052519449659314
2839,18.88622000379224
13977,26.669148650246715
13960,23.19583491651908
17428,27.236096976918667
4564,22.877922982039834
12735,26.36161530821586
9030,24.754465480147086
9181,25.290362256192182
16451,28.486480776317354
18559,24.37543617022572
1415,25.090110864315754
3525,22.330178438340937
10687,22.830034875853745
5110,24.206104430684245
16823,17.960608130689337
8880,30.43297390497859
11792,21.919323263882763
13742,25.708570822504843
17726,26.16492996849682
18974,29.612555225632605
18984,24.800793400900528
10910,28.558532719424512
13513,23.52348955494101
15700,29.59579052654101
10119,23.846539158216977
10506,14.300384220855001
1164,19.511916122320493
5538,25.54165871034637
1183,29.27168759634198
19242,15.832861357572536
13725,16.85471330138659
7734,19.093474120104865
12061,18.580399451742323
15216,15.881144005646263
13585,17.92080300650437
6924,21.79675016208804
17009,24.106344016104845
18407,22.769892901818814
18339,25.971342426332864
15804,25.40910382666246
13997,28.596609439458575
12664,24.37276884372899
2225,18.628690881863754
12611,23.267688767214917
14728,17.64986856677026
9065,14.35263354384357
7764,19.92628683279538
18348,24.00661681233154
17565,15.369468575429257
12776,18.558021642414147
14685,19.89358734801071
11602,21.32621719179037
2127,27.43196578314618
3089,21.30650488146178
16364,17.332866745806356
3029,27.972954779533133
17945,25.301798884361528
1381,24.061392292447074
19007,20.696340363942355
17635,15.646386319567634
602,24.47794971834825
13927,28.970676950341396
1858,25.994955488377247
3490,26.57833897088067
3479,17.5636823967421
4115,24.945030877552014
14763,17.17198728732014
997,20.708315808306075
10468,22.63892743440376
14846,28.245226592196456
1910,23.072768536660256
2564,14.35514959071824
16956,22.974358418902103
13084,25.14676770762379
10355,24.13066908102732
17576,25.475198733384477
8446,22.889091203583305
7132,24.93437058907857
12223,24.653002672423504
17325,24.31592343005972
13164,0.5640265556906519
9277,26.85122409066867
18057,23.60463189253579
15668,22.693633309113167
9211,18.04645359979302
11173,17.280740596633404
14617,18.764316176279806
16185,23.067731971731103
3553,22.785964914551368
6215,21.961254998726954
13376,17.35965390488746
7760,27.95781125065602
16753,24.572716600888004
18246,22.666227692296722
6431,20.709820026010036
3590,16.55672959967022
9728,12.280638848786314
4325,26.77516001826612
2488,30.174953953362646
10274,18.404106910466254
4515,25.007600178937814
7385,19.14642851611928
17193,15.267544758927816
16300,23.088697221508163
15248,13.261259690084042
15125,26.679498844589883
17005,22.399286191936234
10870,20.983688980805017
16140,29.77384312729091
14921,27.36973618834944
175,29.093515357677653
12397,14.91902860576038
2838,21.985193623160278
12107,22.153978226729546
14882,26.593529547246952
11634,11.27070401976651
16553,17.53684669524
12677,19.47832663487239
7971,29.716227333410842
14876,23.582181940252934
10802,20.13140160611259
714,21.742118838635562
7589,14.92774531636405
6678,23.61859515087545
8068,29.05223836381858
3428,20.05588888876587
18943,27.338697412148736
16101,25.945849888890272
9618,23.726442961753715
3040,25.8012069609682
2719,20.76974601570057
6254,23.864633307296934
14129,24.836915129770723
16314,22.6042130261012
14822,20.99514458012016
11329,29.53432953029707
3577,25.15388742441619
14992,23.355197780499584
14834,15.608395196908964
9713,16.52910146844527
8124,19.18963412994466
1531,15.75423346627062
331,17.396070974740198
10897,17.183702861870337
11880,23.917625915412714
12022,24.50273032843305
19062,24.84322867117742
13724,24.96065981052905
16066,27.852634376921074
12373,31.233198083760108
10443,26.326109653349455
763,23.216675869337696
8535,19.711623157274026
4288,30.412080451797728
17254,29.22106806223809
9549,17.571761659948148
5197,24.816387500948647
7418,15.14798092799854
18408,18.679941354790763
17432,28.623823892075194
7353,24.962783136113117
16671,29.23527190308227
12916,24.817714096918053
10073,18.14958591030257
5597,23.427155374758073
4582,24.38674465960656
14479,28.17991410480812
16731,13.280798814764688
16808,15.70095056455239
8747,22.746033641099665
991,28.882834141003496
9582,14.226103466136745
14963,29.183324375879096
17736,22.35085274836745
4521,24.260186415926153
15264,16.64630240960041
18578,21.288343429542472
16586,16.950014217925467
12468,29.876745773041236
1094,19.184203027583884
17244,28.463367630496432
9922,23.480751435794346
15951,23.869837188460252
1708,26.444224833633015
3806,23.34037184644008
2344,25.091065769388067
3633,23.886462269944545
18016,27.189852822358176
14957,23.130246775983885
14485,23.03206667461224
16402,26.014198680407524
17582,26.97822045486827
767,25.89149801441622
19228,22.994215021078134
11702,27.754753443242475
6090,24.755406311588246
5279,21.71333231610933
17997,24.396029130465298
18101,19.677090855256765
12732,29.321277814833614
17566,17.34184658616936
6370,25.01281416710127
9026,21.567854932306865
18527,26.227930030045552
13698,21.84241051854874
4123,23.5641457188388
10019,24.11958413562256
2616,15.857494727772808
8052,22.274554863450973
17555,14.955749661988172
13137,24.1503134128362
16142,24.027235745646028
12239,21.687059412903345
11894,23.58803906413688
76,19.0192143558736
5182,24.030850657367687
18154,25.151025753787327
13904,24.2980361302722
2520,21.924063140372418
14784,20.339071172505587
2926,17.097773415691236
4931,21.009990509040886
9446,18.043699862996476
14569,29.34837530599874
15963,17.073982178671095
5670,27.82548845045724
646,21.72153610295642
7453,7.619229015295089
8604,26.02449535958189
6247,25.213599041539087
17063,23.64342265437686
8123,26.774713178478436
10665,27.65701914581962
5258,25.038433396195305
8947,19.496609710801117
7723,23.5713818323907
9319,20.516776502555768
13087,22.987815213249608
12676,19.31339608469094
16158,26.384726758263277
5570,16.730275121979368
3615,27.93681399546474
5092,28.73391624825225
2387,24.698570740443365
3523,27.989093028377663
10562,17.22717369128082
2194,20.8517567752799
11642,27.403259174327253
1780,26.27003447470112
17585,28.294101856297296
2595,19.646525752487534
10578,24.544925436880277
5680,28.359341244203065
5678,20.760928013908625
9424,28.781894766212396
12546,26.33239816663106
11507,19.588311876598436
9820,29.407988333865106
12721,18.49534063293578
14643,25.113013128939723
18157,17.91029795496808
18851,19.70177220571779
8135,26.740193579811695
15124,25.29463952835843
10532,32.35378640642057
8111,26.035235267621758
19296,18.756590219547203
2670,18.18219240942517
14757,20.298101707217604
6980,19.708931348268212
6491,17.135013694042932
5095,28.675483238818373
10232,23.32609995435215
12972,27.3186700367692
8612,26.090056842186563
2156,22.581768380621696
12934,9.253341145059956
17684,18.893350452099277
7594,29.346541307579866
4430,26.037932038915955
726,24.10302219182336
5698,15.722500538462963
14813,19.403491377091086
2135,22.0760596608035
5804,29.617693665380113
1932,26.616786731775885
2750,20.125134797909567
6731,22.222018665327468
14860,24.198912741910455
15350,23.626257845831784
11331,22.595718904122524
14414,17.748004530589736
5471,14.376794267388389
18355,15.459030147355332
12180,18.03242131571333
2316,21.470455749870496
14799,24.80830490820487
339,18.541565041371072
13678,25.673889671721543
8851,25.16351051936799
3226,25.89075748270905
3350,19.68531176686742
17010,25.759399544815476
18806,21.465067296200147
18742,21.6433747572964
17972,25.475706383788896
10762,21.323709693689544
11555,21.021541878096343
4048,27.026056439697946
2371,27.62681493071681
17192,22.702950487318816
15969,28.74760417417518
6343,16.226496934573206
10087,32.121694589086864
2381,15.793394183207155
17673,23.242529856573242
4956,23.62152575670963
9933,11.41842982538746
5778,29.171126518190857
7445,23.80929581915902
236,19.193937884289607
10969,23.77976245953584
5063,17.465034213249908
785,29.189478443573368
9741,25.683278450278692
7413,23.62503039055238
4772,27.37910801369688
15725,23.59459176162561
6239,22.40487685244181
14512,23.175784571093317
9568,17.93394534877212
14812,22.93604642436037
3181,26.263758258120756
12509,24.574639545642988
4202,27.43744397028993
1230,22.752559153990294
4597,26.47802822193468
18054,15.959521167291651
505,31.342165961757892
7948,17.119373879372503
10448,24.807729549045337
5537,22.607993615660725
13420,24.949914358504135
12440,18.837924579562298
18143,21.87487611079918
2919,24.76646201867398
6904,23.45141194950678
5963,23.174402511921826
3357,23.335250391735272
7114,23.886346684810142
5679,17.22369887676264
7773,24.065357173721956
1992,21.658429148571905
13521,21.871126487696415
5873,30.765868032137146
6180,27.158256036997134
17667,18.161807005535685
4359,28.172393165897816
5224,21.346896237231974
16240,29.32607971704899
11759,23.148080220107847
66,26.219607971945567
157,26.131791396433684
3235,23.022390209293185
3270,28.715311134671087
9153,15.178472331866654
7071,26.09124862386616
9397,22.742759138376297
3557,25.54228176044314
9027,22.288270237544634
16258,25.432185664618956
12039,26.163387107458167
14139,21.34960907687131
13806,24.108425862827318
11997,26.299229208279712
19081,21.873918361796814
12231,16.006508284403903
12874,24.767205852262688
4180,25.063594527275534
11130,27.784370760131967
11640,27.83049926154728
1283,27.894919017787814
5487,12.568450337393458
7283,25.382484417377132
13747,24.139909460049232
18153,18.782299493793303
3855,24.422230738708997
13601,21.36101741825841
3625,23.52843251162869
8305,17.339843961331148
7275,23.82999999472266
17094,21.111714039109785
6581,24.452253547946718
14469,35.24372533903562
13311,23.14348215918902
3924,26.516841852646714
6200,21.269460417924073
12291,17.58020494259463
4836,26.309311529484976
6991,22.62887879074752
10509,25.52458750534011
5398,23.5911854051947
8543,18.891543119449146
15901,16.566871568311647
2430,15.079248532737065
15658,17.24578704035647
13217,27.933330833096555
8524,18.5914903969817
1077,18.29693334756508
18013,23.80927387544175
19195,17.804387459194977
17973,16.728534145041444
18459,17.283290818911837
5598,25.155940074503114
9362,33.94541496193998
12922,17.65670572816233
13968,21.28018478313355
3691,30.03838362929121
3900,16.062843728731984
9846,29.450021331572565
16691,28.41724986665823
18134,27.52905313633844
16683,31.119854735608143
5756,26.686801094374346
2571,24.417664542847554
4629,25.982141572941313
4572,24.914019606155343
8517,19.76214783766062
18430,23.392464058904764
6056,24.972158704239725
18110,15.11991874070877
10281,18.341222985619236
18910,27.679668996531973
13805,16.799637211783768
8685,22.70426322577699
11015,23.254767982735306
408,26.276216412598515
2569,23.214314737464463
18861,28.97431291536828
9391,16.057446568416623
19190,16.1119579502304
18666,28.481124352464548
17951,13.451689269257928
10433,14.293545099110654
9474,29.151545949744495
15209,18.348458870947187
13809,26.96324260645264
9835,25.444049616687735
4761,24.73105739516255
2676,26.79990697432515
7308,18.45011994645668
2076,23.006969458111616
12262,24.587696740483697
3275,18.87634811948808
10615,20.011247830182604
526,18.371479987635173
16160,16.62680565554659
8584,28.803818990895326
12674,30.17290062599926
14310,27.39357539895824
890,17.7746812082897
9553,27.189614408696656
11929,24.278860568677437
10308,16.31143536733886
16016,20.082549250916532
16573,24.973540225566214
3424,23.20785751490041
17210,16.929461559115985
17892,20.132424236634584
5555,27.32476986255498
3048,25.733701725517246
3065,11.126732990803252
17686,23.10605144803022
10039,27.798710199326766
7207,24.08026956856122
17420,23.740843208455708
14754,16.442224229138617
11108,21.569480152289174
4962,23.35003288327296
9683,24.83511651118497
17696,28.495046531341927
8240,24.143345703347716
14327,27.72935194683413
3044,22.292433387422324
2800,30.94120147709666
808,19.34412621318387
13284,23.168220974133455
3705,26.278649261572056
11430,22.653941599281996
7096,24.137594134226607
14525,23.91556892234658
9679,21.62894134817936
16154,24.62474234041982
4861,15.914162627864249
18797,23.780746275483317
8463,18.416981426919868
10154,24.85515692892431
436,29.82726214835033
14298,18.559489542509027
4057,22.11133939471525
18516,25.391103352532955
6569,23.825912597005676
18878,23.844619582729756
3460,23.073073015663184
8180,26.267270597478902
16428,27.255878240583662
13674,18.15363293439772
650,26.90364306865707
13929,26.50566988013607
8969,17.07217696175625
283,21.974952986858682
10342,24.35653506609553
10107,29.735470315142525
19245,26.578826574754107
13455,24.129262598887184
3622,15.997654166751389
3833,23.85754555618124
4074,28.746264018240698
7489,18.63885544985405
8848,18.488887618548816
16150,24.777014239765354
4421,14.175068795399627
18975,20.79786441405073
7615,17.739707194043138
17668,18.769758427085765
2061,18.874643322105555
12978,21.74199342693788
17388,25.307366046722223
15107,27.060177097233442
7612,24.817236408819426
6944,30.129671829278855
18060,22.923604316575176
9735,25.7230653272986
4160,25.50310247276763
8482,18.211960464811963
6880,15.28624739122953
12863,18.46982406815839
6522,13.892577432530187
18639,18.921337634271275
6174,17.497483836514906
14126,28.77392822784477
15527,21.824543553828384
14107,26.082289292503553
3990,14.025243779242874
15875,23.280700828032984
12906,22.839055420258347
19292,22.907475054954766
9931,19.91372193753238
440,24.112766479445785
13853,22.43162531394053
11798,20.308201677103728
10471,17.594457927626582
7145,21.35700979530475
14451,27.486095707624145
12264,19.131406691519743
1479,11.243070357591101
16726,18.68854686517283
11838,16.416753770319076
4408,15.46286367466131
5383,24.634903344901772
9315,18.17521090303775
16864,17.05961303624166
19016,27.67931265907966
5111,20.391659528293868
18140,24.788849233498404
16645,30.683275423107812
11127,15.905841331581199
10428,23.45218642913451
12726,31.673974734709674
11156,21.40933665794873
11403,20.978598564194357
12401,24.36498849471898
16135,17.85013940982767
9565,24.12544773449158
7650,26.9805634100465
2243,21.028419614439038
9354,26.258724888069835
9205,16.652523508886837
7021,18.52859411700928
16382,26.027320577137832
9435,24.175336891414776
9980,15.565722037853934
18071,16.97747539797117
6498,18.27329052488936
8238,25.59441765261777
6021,22.81018951015728
17599,28.71451279319107
16602,26.85147043916394
15777,28.134458292827386
4426,18.54253228789939
277,24.57779974337311
13602,18.804303988516033
10387,24.433009937065172
2672,22.951387774942397
970,23.992801814661462
7465,17.001738646689404
276,26.89017377737911
12964,15.329689685339117
16814,26.07739935782354
1018,23.226528295643682
13457,32.85223733437081
2011,27.81963240109023
18279,23.22454319081139
17697,23.858256099447104
6664,27.659612280780525
16831,25.480156318055187
14664,17.084690734235565
18466,22.62766037994191
18900,22.933924788922198
16138,28.25761918351472
11715,29.15915901983479
9244,25.56078289825333
14825,25.13902562396705
873,14.610391755360249
4423,25.43876082049843
13209,9.716000083927685
11067,27.101338876424048
355,25.08927238220649
12975,26.92906193057388
17214,16.36777392150624
17191,25.223174303533618
1395,26.307511150566
3807,28.162989350127845
6719,22.565926138163604
15770,18.709466116496166
11362,26.54702907890894
5797,23.28848256326186
17846,25.489925112774863
13642,23.817867245296938
18682,16.715206933051284
15256,28.244946472026932
68,27.70021705221011
3643,18.82485616487076
1701,24.957563646781768
14705,24.004618685055387
15576,21.87468127022661
5105,25.440811207051013
17855,26.12030127305097
5557,18.18398520500447
19266,27.98250139960862
3457,27.18450548269192
16890,16.761892987158244
4871,27.70828389962493
620,21.89629203635375
3302,28.290060236859322
14374,16.723510688602445
2258,22.968713752634564
2995,24.253605928873945
13978,23.59514727977389
5777,20.007229570576197
232,24.067443893486594
3492,23.457365485094236
15368,19.25412221560908
4028,23.6162097325833
15632,23.021974862848314
1732,18.921586385465062
5917,22.873873745430046
6625,23.60460761523097
16478,18.156740373067827
15375,18.680524890540443
2772,18.37291233528417
15382,24.04675214622834
671,25.025366890623047
11509,18.173079672119478
7399,25.729074154788783
14738,18.578832585984586
16348,17.055633389163276
7104,28.45103542314354
775,27.467474484313815
1172,17.864085806181755
16859,24.320033232458602
14050,29.650470726270733
9982,22.59768237442617
15150,24.73106227681789
1682,27.284257723623426
2229,27.57276916384823
8855,19.7955258609869
7637,25.636444656997384
11451,25.348283948751032
4205,26.602650955991777
298,22.704646041325848
16802,15.362848495922115
17485,24.586952846322028
1826,29.542954369481443
10457,19.390663589800514
1869,23.91753854204502
12087,20.59286461069535
14281,17.579344853401032
895,27.995432597034473
12862,20.366247797132132
12612,23.928577786123032
7542,26.484675810359256
7290,23.241536329685953
7961,11.922911346092214
7571,24.555041117859073
15869,18.33254246562884
15097,29.82445743176376
14227,17.16731801271367
2637,21.665199191801022
16432,27.70522745801066
9519,18.229917785415104
8031,25.30952232015173
18994,26.61496313793586
13935,26.074880913236054
19038,26.57650901056105
3418,18.165090892501105
3502,29.69927421318971
10368,24.112996900936917
10422,19.444542139553427
