user.id,age
9807,24.53763985590162
15146,22.95915571562697
4642,24.349883704240256
6173,22.138086743118887
1757,22.766816075568816
10164,11.576389234291236
8776,16.536678161946014
18515,25.32392532746913
7376,23.12728233169082
13867,23.578675649739168
12523,24.853674097629607
6961,23.217034079544966
10292,19.054030703225564
14461,21.59838160122692
16751,27.371757948452267
14735,23.249651706140504
17003,28.152100337310173
984,22.747100115977055
14013,24.261562414137437
17157,22.95945404059765
9944,25.17716450619227
3859,22.26724018345883
4270,20.64697606433035
17467,14.243157476107957
2422,24.721155624120296
7433,24.511413403293602
9399,21.703454760612615
1503,22.81086128157407
18933,24.66860954762217
7689,17.203329218753048
18746,23.99830897086789
8758,17.685700826480183
2889,24.5519991056624
10441,14.670407207257085
16565,25.96713906869611
2420,18.57703247617301
18130,26.011255213323047
2251,26.189254846529728
2715,25.549521092553537
9092,22.93319763256219
13795,25.624535740847833
6382,28.6460778766748
18792,14.578840966661136
242,25.47166712423754
17260,13.918699819025058
5530,19.989282536286755
4503,22.92511170092891
12861,25.693669810343614
3144,19.657047676397102
11514,26.81437468427426
5129,25.28562080886953
13196,24.613041865729272
8084,26.653374392555584
16719,25.282018239291062
952,19.404827293778002
7201,17.62034019863788
16023,17.26628918510888
774,27.37423259366664
16018,25.9757507617862
8319,22.32940514008596
9965,26.528461186810198
18329,16.8880819557403
15084,16.10265948618478
2380,28.213560898807657
19001,16.59122279383712
13375,28.486219550272686
13728,24.92140444767952
6385,24.876185982418306
18882,23.06436438864745
13019,30.163314093324246
1001,19.342834386087375
10610,18.431339470151766
5381,23.41643615226807
12002,23.559515130406208
10904,24.058035037401833
17682,22.760054760131986
9134,23.099383832740973
2339,23.604760751873172
6304,24.21215594830974
13207,24.9668505178051
2285,24.24398031514434
16632,19.37687776832428
10786,16.745166183698476
13352,23.26285357927541
17613,22.512966177864037
5416,24.034741299159375
11364,25.999392642033513
18337,14.364137960059391
12583,18.362063376274673
11463,22.5621417433684
2913,19.0218445322509
19117,24.16454736585171
15195,25.200048311907956
7494,23.087502242361552
485,16.258162637721757
4134,25.414410479272725
3944,24.773123456084306
3043,24.716682011675932
14724,24.77892975877821
6268,23.46337417333145
13740,18.78170481529167
11238,17.35715840119518
8765,25.900412061402545
9918,21.364949625168318
4425,23.66005356597094
13821,24.497987286475173
19164,25.740666427956842
12129,16.217451757189437
3411,24.889134648954023
9559,18.632704352599085
12441,17.057715667138567
6175,22.892772721904382
1977,20.377213458210587
1115,23.756317652727276
10131,35.43654702574936
3723,21.98823935398032
12613,25.62573941320847
2324,23.34022738845441
12024,23.440267902990765
15501,24.148508019805806
552,26.306581908706743
288,26.586816965685294
263,22.85742330509977
18717,24.39531159809754
16834,20.545644170722568
11332,26.652046461273358
14024,17.63677586653566
2075,20.533976153290638
18390,25.574853040958246
18809,22.983975347556406
10356,26.208880335523414
14607,24.280679161168464
13943,25.54710806355622
16244,18.592964571165865
18681,25.81565491841821
15822,25.52373138685936
2443,17.97367180150281
11787,21.54144809639389
17142,18.37147432455915
5478,23.790205905936915
4034,15.943443881582827
11539,25.355926215693064
1364,17.473273544753177
5816,23.647471742768996
2338,16.642612420008906
16960,18.122106228814143
14424,15.999089901722725
16104,23.086447289293712
2547,15.358522328078257
19298,25.55295011381121
7545,25.5212617262218
6012,26.320878792968944
3132,18.8114294324765
8951,27.067555043335386
18203,23.545175579868896
10944,26.6236570160317
3213,19.253322903179978
14766,16.731990105755184
7666,17.692498470583914
1382,13.104834136250158
2888,17.51123924815614
14432,23.629220036740012
3782,21.965881424425927
2929,17.71410192536143
12608,23.75510679143561
15943,27.880145458627233
633,18.629850430035276
7404,22.087590695972874
12127,25.705076808801785
5769,25.460310214468226
6449,18.436509252601194
19015,16.769050139277695
18225,26.543790016743266
16043,23.85898780379839
17416,31.029023468899656
858,18.277145673145295
5250,23.905732682226038
5344,22.755289022712894
16203,17.808942638180028
13373,26.27808722365371
11897,15.317533121374536
18174,26.517978528173842
13075,16.50993653218328
16121,25.211604151344766
3062,24.442881292551082
10359,25.817070970886302
18585,24.1002024860239
12977,23.52711154559552
16578,23.911237518736474
10932,15.184418187841025
15392,19.444448132131686
1008,24.033419765490095
3320,26.205596925122045
13658,21.789140683400653
11789,18.58577078911902
5291,18.126400089643763
365,20.24067012329964
5345,23.060929142811204
6750,21.714933455187435
17866,26.36512808805326
10596,22.695060747097752
845,26.652398695055744
11847,23.22793378142962
17581,19.666269709200385
446,18.55316402293754
10160,18.443635845928675
16761,24.486355153784746
8477,24.505084646420805
9061,25.677395459699103
3812,17.71310975411337
15578,19.703836741479808
17884,26.923282834328326
8388,18.589379940089792
9270,23.83371278313041
4282,25.663107026741354
16389,14.438820068035817
3795,24.47915894692449
1661,14.198470057095658
12256,27.803597317896624
9428,25.43949504794205
810,23.404578325734697
867,22.960376728536385
1724,22.988192022610427
5277,24.645412539177496
14496,18.15072349401627
10844,21.708043147162673
10600,19.26341882921585
10294,23.274151336798898
11168,26.8739647319653
7038,27.78109162126971
16619,23.61055170739494
16798,25.182660551139435
8064,25.573991225996505
18347,16.05305086516563
12487,20.51019372979874
16434,16.34115777028166
6514,26.0078877890488
10430,23.37475731690531
8974,22.582253450904
16251,15.876526876384801
1949,23.990488433728224
1702,12.756345109426196
5213,23.40849571683999
10032,18.791810429396854
18890,16.914732595260983
10123,18.330762201147806
17431,25.499638637685614
247,16.987183852228174
16950,27.256025097077455
12493,18.398747510692765
18433,13.323776760161861
17709,24.00440738455627
18711,24.994667174193847
18610,21.466799673405056
18537,15.872070632420865
16655,21.644832851084335
12084,26.866263422952237
15378,26.796853947809016
16322,25.207609875199417
13200,26.127536344394656
7408,23.784006812226387
1714,22.54176708885279
7785,23.233873473437633
13001,19.834267694938962
200,24.74602107346122
6083,22.812595834541717
16630,18.390573554692754
3501,16.85003808329897
12041,23.93802675857407
4096,17.628668728666447
16650,30.6290414937546
364,26.320180828004112
18528,23.89312722249512
5888,23.3172576785267
6721,25.26607097785476
1803,22.815988186613904
4664,21.416347996790922
8247,25.588132986408997
17357,24.188222600967013
10108,24.55446353897315
12794,24.190611637696207
15079,36.2280033421069
4686,16.11812588140938
6299,23.56963957911987
9550,17.330244531490653
10915,30.961667279821548
11665,13.71404205836251
15842,23.11404558678129
6548,24.206827483265506
9469,22.662494134797875
8539,24.687960887091204
7037,23.434839289808682
9146,16.911723761254983
12818,25.628226304754882
13946,22.141090722611068
5629,22.71517152697034
7681,25.3667480358412
973,22.571071602474028
89,26.283427627498433
14782,24.445461863128216
2840,24.08858718398411
19220,17.487263315038987
421,23.208914513310173
4513,16.6693461154116
18720,22.6708563889708
12960,24.85787726604083
16628,25.46116296092054
4004,34.388077072291345
16487,26.18226643355053
6361,25.40285565784011
4475,25.00980166232428
6789,21.412911160477456
8407,17.19087004080547
17166,27.394909017006555
9264,23.78571509384067
12574,33.34389079075331
7010,23.207490744966393
10134,25.851546459401177
15851,27.51259880842463
6048,24.396119791881684
13067,22.938539240641177
18743,25.39154476721565
13843,22.99884730287664
8549,18.87961575727631
8127,15.659382536521267
11573,16.615037022991597
15772,17.29672518831544
4883,22.56130473156449
18300,16.80502522533645
574,25.504930005646337
16947,23.35395175914129
15529,24.00275111985948
11043,22.93919021132275
15203,16.23190347978575
13269,25.502027026526633
3589,19.118583480944014
15003,26.545109266314864
19288,23.839523577603508
13154,23.751053802654262
2427,15.77010697003395
17734,21.962087904163155
15490,24.462638610048945
7879,27.812889908060814
11464,25.220560513964575
717,16.808769137973844
9124,23.26616333350088
11263,25.55477266807974
14710,25.11183210945143
8979,17.09160811724016
3568,19.244424952650473
6477,18.249663354997406
14230,25.47066763651824
18879,17.671658897523006
10685,16.695620088774064
18826,19.893567737497126
5546,23.184470852562914
14630,8.861133341428246
5590,20.174337914762198
2059,21.3600003245321
18591,24.939751616561807
4451,23.379737484566547
5124,22.915873713064837
5938,22.714834735205457
7063,13.568098754202113
2997,23.468069727134
3103,26.69404072715642
17173,24.916440074994433
3565,18.203906464414157
1167,30.269480884044846
267,21.677764134584976
9318,22.431081607335756
8378,15.12235383713141
14769,25.52216933923844
15996,17.747256233230985
15089,24.029695400765924
17121,18.73687020701931
19276,29.46851898548139
13418,23.9428279239428
1809,25.312477363803637
11778,23.925684908687067
8026,17.626849270732635
2921,22.915838337568314
6037,23.290998056721598
17232,11.833360511896482
12175,19.82752692191511
8208,22.667169759136375
14332,18.174773551421882
1031,27.86456426918998
9103,24.523143777810837
17238,25.736564918588876
6744,16.29035336741316
1968,23.25339561898905
542,24.713590838150825
327,22.7267257110423
2055,24.553355364871503
15918,22.511099698219148
11391,16.22707976072355
16776,26.2117592037581
14539,26.824264268097394
134,14.482863178483498
6558,18.86187924193054
11185,19.10201909689543
1686,18.811887877947786
954,16.386992071060938
11390,15.687105260988922
14657,23.766900434543135
5364,22.76096226130507
13271,25.146941893036384
9499,16.697939769682286
406,18.558672522255453
16449,21.674540439094518
14063,24.641728996075436
10446,12.979170437589545
8895,27.337237702596102
10656,24.1396418615411
14163,23.220168740428214
2282,24.304950128721412
3594,28.423794524015825
6142,19.264107254587554
4923,18.212857252948098
16843,25.177183430005876
8337,18.429175680206566
306,24.384740914168106
2207,26.57488199023448
14356,28.069869878111966
12154,15.360195416646128
16930,23.54174933650239
16301,16.53610084105066
4742,17.611133333750416
16294,22.52435793395391
7004,21.187132692312623
2330,19.55722463029513
4262,26.219335128911414
17652,25.315564625463473
18581,18.6700662833176
16412,27.666536987519134
6661,17.281281023956325
2341,26.553873935297123
19036,18.090974313564736
4457,22.47888693279972
10010,25.720235617978993
15021,21.565186223187084
2522,17.89743926901732
8148,25.73772349912469
15785,27.94783412924553
13411,13.2223018226296
5606,27.386139886786964
14703,25.75282024894671
1641,15.061868647524932
11654,18.37212051102908
10923,23.218351378611356
8523,26.359403793892657
12547,17.995159744813147
15329,26.950091239941052
6509,26.401385585970935
18267,25.1575131032141
11871,22.283960928488565
3638,19.2235734513781
8551,22.2566480514407
13500,25.302845505085422
7599,26.636533562336055
13713,25.396599476987177
7667,21.171831740093264
14395,22.35126928272274
12935,26.71322629091814
15168,18.73317462378227
12999,24.22634856292344
14462,14.072183219288885
14824,5.772435406755216
1894,15.472074040083006
8755,25.68286405705899
9004,25.443588848723806
16658,25.034147032494012
18737,23.105227989540058
16708,17.318262431475087
755,22.282915460614014
16440,25.058484698398846
6404,15.191266542445337
18457,19.0284651900361
17430,16.382937983577122
9436,17.2710745008489
11580,19.886179071558757
5136,15.813895755079692
3901,16.92268937666031
11611,25.127685758789386
13241,23.706677709550604
5339,16.348601441653102
5785,16.565908983681993
5083,22.142959162253888
3249,25.68796880024041
9686,20.32819467475741
15246,22.358923895093547
4064,15.259699772530729
10736,17.646584760513573
3210,22.718154342136767
1704,27.22652225798849
16411,24.327356022017696
5851,21.662506343529834
14080,19.788501075941138
14730,23.96458639084686
1501,21.61497641913629
2054,18.80196768218889
14296,25.70020687862169
11133,14.691938525093889
5560,24.492712862543105
8470,25.438472071570263
11797,16.62869072707486
12565,23.88763315869538
17813,24.035730441007004
3845,23.453104724234574
6015,13.823293547313462
2453,20.289634946853397
18303,24.550705118991402
6410,22.868458358595973
18150,17.611723750114667
19306,18.268128919486678
3745,24.30208974594877
17628,21.718404917660738
3880,25.744307737841577
967,27.313815255230107
2343,22.735807302540593
17630,29.67469102050796
18257,23.60728569819672
6308,25.580025259344477
11309,14.988095308818675
4832,21.33092505772239
18501,17.740523536576827
10733,28.02865165834676
15479,21.38069636800307
2388,18.200209966009297
8898,15.841534986205417
971,22.770869735036765
18874,22.541981745250713
8804,23.25799646072918
10120,22.681685967328196
11910,24.86233639634942
1359,21.834567561206043
2277,22.882831207748136
6480,23.12175974546489
2240,23.004211813700653
3836,24.743757298573207
11786,25.632337658995873
19114,24.636375936273136
5902,24.256370436195866
17072,16.377613578372216
561,40.8117529155667
11245,15.640449011216683
569,22.214979021243572
14837,16.363647321207804
3435,17.09190855966818
9806,26.845594275792383
18962,24.10267758885742
762,24.90375949032201
11047,27.12439428912621
5329,26.099070439887807
13787,23.528787179825425
18782,22.31986985115771
9017,22.833800426492957
5023,19.22003598407682
4308,24.139615766747475
6701,22.21676806144487
6103,22.95660707785916
9253,23.482411557875214
7416,26.85866599773375
907,22.790424306844177
14353,23.715271457721364
4601,24.01440147887186
4047,22.935616079877626
2839,18.415963700747863
13977,25.04761966462796
13960,23.122109776061283
17428,27.991939155341388
4564,22.85921557306696
12735,25.38757531297687
9030,24.330850429427773
9181,24.422177535202955
16451,27.017335758596918
18559,24.21947809329156
1415,24.874661143294823
3525,22.579858726102945
10687,23.059297238269274
5110,24.33108816813894
16823,17.81785209393295
8880,28.798252464735345
11792,22.01994474014119
13742,24.42410973804754
17726,24.828650218185512
18974,27.637471418648246
18984,24.21604654256512
10910,26.901364220896763
13513,23.225264257652256
15700,29.709719102254766
10119,23.686975717776928
10506,14.733829058283705
1164,18.83802025585015
5538,25.340384881183088
1183,26.293220448198305
19242,15.89263131717493
13725,16.988867742217654
7734,20.157633463856424
12061,17.954064278413934
15216,15.891825225500204
13585,17.83426319349965
6924,22.07642498103084
17009,23.695749565033285
18407,22.801337927852853
18339,26.137342434928954
15804,24.608274856606243
13997,26.487898848680036
12664,24.051252198395634
2225,19.38227227952099
12611,23.58307697332854
14728,17.66564706765255
9065,14.698828377372982
7764,19.02310851491675
18348,23.72052443781464
17565,15.084800522309553
12776,18.468393932482673
14685,19.325103167520204
11602,21.551906122555618
2127,25.987083422798413
3089,21.71844823166592
16364,17.313451273104693
3029,27.371179294993127
17945,25.214357243059027
1381,23.934223734712454
19007,19.748303514291486
17635,16.08086375572573
602,24.012989874491026
13927,27.02030060559004
1858,25.518551213041818
3490,25.577612658570544
3479,17.4422509479534
4115,24.353405305679598
14763,17.53448090296501
997,21.133251359923257
10468,22.530077817729765
14846,26.19142801910644
1910,23.179545806256158
2564,14.459877664905221
16956,23.22834936448201
13084,24.830158975577234
10355,24.23711529319442
17576,25.175106787936908
8446,22.884933408133634
7132,24.37696599611923
12223,24.351325276323145
17325,24.53912660075227
13164,6.580727364708501
9277,25.506350069851276
18057,23.217835889369617
15668,22.504085979971606
9211,17.5898330338192
11173,17.43618478768694
14617,18.41624579378334
16185,22.966583822390987
3553,22.797248444606364
6215,22.043221189531213
13376,16.55024113670318
7760,26.53104229417564
16753,24.119262496779584
18246,22.393942557522447
6431,20.01881696715845
3590,16.553878846049468
9728,11.830620827203894
4325,25.391997619994477
2488,30.098680674671616
10274,18.201418938037815
4515,24.112664427622946
7385,19.117564565561988
17193,15.239446533616208
16300,22.999089953959896
15248,14.280132021671722
15125,25.60203587454379
17005,22.320764233956034
10870,21.27434144690335
16140,27.21624057180356
14921,25.9831293182077
175,26.396298335636494
12397,15.146877071744537
2838,21.998918450650677
12107,22.413406983765565
14882,25.51641946980692
11634,12.121765892486254
16553,17.862796848689676
12677,18.711421364109444
7971,26.881908858683495
14876,23.235373900465046
10802,20.65778045119322
714,23.25923854539893
7589,15.347611978016852
6678,23.954333547330947
8068,26.598152753692855
3428,20.55867089968733
18943,26.282651161359773
16101,25.694628996687875
9618,23.336439074674878
3040,25.27753185069215
2719,21.071643821841977
6254,23.633857248337605
14129,24.931492923454975
16314,22.43291317306222
14822,21.46425400283033
11329,27.634154787953204
3577,24.436305938542365
14992,23.219088190819058
14834,16.031385546588098
9713,16.507014663289628
8124,18.900265101368724
1531,16.178132695854288
331,17.292833179184345
10897,17.315457820618075
11880,23.201525970121104
12022,24.247409418822897
19062,24.310397133761867
13724,25.191610148754457
16066,25.856021476949532
12373,30.15124009035364
10443,25.49676901599574
763,22.99571777581303
8535,19.94361555703696
4288,27.452061860149175
17254,27.858104407492327
9549,17.562358044016833
5197,24.405393609474388
7418,15.262904153665202
18408,18.388618541837346
17432,29.817408602170133
7353,24.227264989619457
16671,26.86741865329163
12916,24.43157556370307
10073,18.324662202293233
5597,23.352903554133434
4582,24.082324302220755
14479,25.58444825044681
16731,14.439920190198354
16808,15.80381712378892
8747,22.45777264409291
991,26.749926020580578
9582,14.683329397383323
14963,27.434718205569123
17736,22.44049574137891
4521,24.087818310801154
15264,16.455229564715072
18578,21.529851555975743
16586,17.22622897992658
12468,27.510965760262547
1094,19.034755337349964
17244,26.92175998895001
9922,23.274221997545986
15951,23.4284164487664
1708,25.177201522677905
3806,23.398068798077492
2344,24.606821764768156
3633,23.7745498017242
18016,26.030341432320235
14957,22.98955859399683
14485,23.02662755246994
16402,24.403447578577538
17582,25.786232804755887
767,25.121377336935453
19228,22.695822455393813
11702,26.09430890279198
6090,24.16969243474177
5279,21.952689375515956
17997,23.14603850841538
18101,19.0110687513697
12732,28.163432778060955
17566,17.38062761930108
6370,24.67270350532455
9026,21.701742882997358
18527,25.047414175639627
13698,21.96773535450762
4123,23.500812204296864
10019,24.09771591269876
2616,16.23401228276803
8052,22.576766503938057
17555,15.537638118681617
13137,23.78301265026552
16142,23.603698361050814
12239,22.217033573735552
11894,23.47045405109021
76,18.576508079859686
5182,23.56671499067707
18154,24.375824921841
13904,23.925491694061748
2520,21.809489123636084
14784,21.400303124631947
2926,17.20545708914429
4931,21.03815142304253
9446,17.757229562363378
14569,26.610822666745456
15963,16.83086141502003
5670,30.330064812926736
646,21.834907755635513
7453,8.726350752744342
8604,25.286501726656653
6247,24.60691728769144
17063,23.33151972956587
8123,25.811036005939787
10665,29.059798397901268
5258,24.914407944243237
8947,18.788216830676756
7723,24.379677430977047
9319,21.041777532020486
13087,22.919381058225664
12676,18.992277115567926
16158,25.460514421015667
5570,16.90668322243725
3615,26.824957815840428
5092,26.24232674712413
2387,24.442187615218867
3523,25.947561996222973
10562,17.278612811045242
2194,21.278234568429408
11642,26.417352958827543
1780,25.297866228800682
17585,25.58579755583458
2595,20.088548375796137
10578,24.38630231632024
5680,26.254293942412083
5678,20.655611115932484
9424,26.771192768855745
12546,25.054595960438494
11507,20.38175113807263
9820,26.746938104219964
12721,18.108363769519727
14643,24.570770508634777
18157,19.161395889711354
18851,20.415852907749525
8135,26.250239195223564
15124,24.8661980348502
10532,28.587941570068843
8111,25.349491224340596
19296,19.037504436169176
2670,17.842149482344848
14757,19.70240045260975
6980,20.25575006622955
6491,17.080872722704026
5095,27.09366703758265
10232,23.406777711212527
12972,24.781981227081115
8612,24.600096891347505
2156,22.686862657428776
12934,10.994332076417141
17684,18.73469376514575
7594,27.46962374423595
4430,25.727981463135656
726,24.12925456070039
5698,16.328644603240953
14813,18.701229259653093
2135,22.30037214852768
5804,28.607803984343068
1932,25.185328009484266
2750,19.799819133292548
6731,22.321238675506706
14860,23.988476735093755
15350,23.32030449957896
11331,22.60847675473946
14414,17.610794884134553
5471,15.105189461286061
18355,15.86175720762481
12180,17.81563832527544
2316,21.527210317504608
14799,24.514390684344267
339,18.284031374118225
13678,24.9683566342752
8851,24.40282895660691
3226,25.056391586890104
3350,19.362369064766487
17010,25.841569801811403
18806,21.93045625753392
18742,20.586383760709847
17972,25.00569084163664
10762,20.4909081525175
11555,21.658398755127447
4048,25.674958769526384
2371,26.23767115206237
17192,22.85907106056172
15969,27.081387289298473
6343,16.48474300097043
10087,30.320287262268586
2381,16.22102007401951
17673,22.9887977934956
4956,23.28134408274929
9933,12.95009172241835
5778,26.363421244399056
7445,23.583113403748687
236,20.123367891382337
10969,23.561945624419256
5063,17.119741119649124
785,27.504340500679202
9741,24.825157503540048
7413,23.342067965489935
4772,26.04484312243259
15725,23.561580467086905
6239,22.574741741824926
14512,23.01298204471942
9568,17.776614685345194
14812,22.48441166306206
3181,25.57717062401025
12509,24.144494991398943
4202,26.21250220547458
1230,22.362630734031455
4597,24.89730442642406
18054,16.064351621406978
505,28.29316633969048
7948,17.222622833438283
10448,24.253203576684353
5537,22.877927852109313
13420,24.29903472838713
12440,18.243995202782262
18143,22.135224203890882
2919,24.571977071686874
6904,23.40142746478965
5963,23.28938460261261
3357,23.384402642280932
7114,24.315541334237263
5679,17.178125052887886
7773,24.311804672581182
1992,22.122443339638465
13521,21.73359903035612
5873,27.844317333446995
6180,25.463191845046563
17667,18.06430271433805
4359,26.75654357813809
5224,21.66303228457951
16240,28.985745949324144
11759,23.065334530783765
66,25.64684187569917
157,24.795124798931372
3235,22.907753793915685
3270,26.95583754973859
9153,15.412720422883888
7071,25.46848618205746
9397,22.582837652329452
3557,24.794458156001845
9027,22.49138628976265
16258,24.74971681021445
12039,26.020798913966416
14139,21.66762254783763
13806,23.609432987181684
11997,25.390490779164985
19081,21.972060919415945
12231,16.052425255783053
12874,24.20285976542018
4180,24.728626029825534
11130,26.568518790841168
11640,26.82927251565088
1283,26.396059685285937
5487,13.4746108748291
7283,25.424169428859383
13747,23.813720524976983
18153,18.326489430700903
3855,24.12470430036366
13601,21.568187054206163
3625,23.403864743440963
8305,17.23182367811014
7275,23.774904471886547
17094,21.420063709405078
6581,24.496730187767117
14469,34.46397383114638
13311,22.94098161522361
3924,25.17446639695108
6200,21.53637546850507
12291,17.58029433118373
4836,25.748545143977093
6991,22.62492442467152
10509,24.828552106939846
5398,23.551019648083418
8543,18.848855536826655
15901,16.43979063993242
2430,15.464661159529427
15658,17.22071912595355
13217,26.25399452936345
8524,18.406239778411663
1077,17.845415553459848
18013,23.464814266962755
19195,17.890691588085755
17973,16.886467681878003
18459,17.427179941417588
5598,24.574335750740303
9362,34.83352469572803
12922,17.717289574480983
13968,21.278541772027175
3691,27.82963826391876
3900,15.943225959409837
9846,26.049027207724315
16691,26.94653694921976
18134,25.41670874866292
16683,27.79165755760472
5756,25.817560418347647
2571,23.719518879661646
4629,25.095958151238957
4572,24.552862048459957
8517,19.172515401720347
18430,24.540599621841622
6056,24.743629807811445
18110,15.54278161794366
10281,18.14665482187639
18910,26.082063622442135
13805,16.916963527516515
8685,22.789044237414245
11015,22.69314672021078
408,25.548374505322265
2569,22.978657711172136
18861,26.63825581504586
9391,16.39824429967262
19190,16.26400168218963
18666,25.858082189532098
17951,13.802676144313864
10433,14.78020469105022
9474,27.38149197383619
15209,18.42956087355332
13809,25.843584802957253
9835,25.04096709334202
4761,24.551054582488447
2676,25.79343578073528
7308,18.133771275270206
2076,22.466468845037422
12262,24.267680499663488
3275,18.530682626634096
10615,19.19900589195413
526,18.03676752699342
16160,16.622852832479577
8584,28.742992739546132
12674,29.099244741959684
14310,26.391562103629223
890,17.758148601760556
9553,26.314454204177956
11929,24.652457470430086
10308,16.44492119862581
16016,19.392614888136496
16573,24.269458782191258
3424,24.113465210478072
17210,16.89474580262842
17892,19.471460392326115
5555,25.5275983396146
3048,25.456427524511305
3065,12.41133743854469
17686,22.97915653673817
10039,25.803604173268376
7207,23.68960870346136
17420,23.485592476725813
14754,16.525292686747516
11108,22.133408621805902
4962,23.19414474843908
9683,24.337830725862418
17696,26.415988723591546
8240,24.00818815107317
14327,26.396711120178225
3044,21.92749092762834
2800,30.415615604559424
808,19.01376037189653
13284,23.192114315342724
3705,24.984215919351357
11430,22.494022174806354
7096,23.945161838742152
14525,24.02510651721737
9679,22.30776619806861
16154,24.192641885061036
4861,17.639539102166918
18797,23.504646387824145
8463,18.150836537922192
10154,24.285371748094153
436,26.52303681992516
14298,18.21691687664518
4057,21.11256730159139
18516,24.67119549729129
6569,23.38433115979501
18878,23.819960086937925
3460,23.092958803805352
8180,24.629761151196437
16428,26.24352666747571
13674,17.84577333616443
650,25.469407739394217
13929,25.85745177786184
8969,17.0417412099352
283,22.763810258925798
10342,23.986074945167765
10107,26.80498343392363
19245,24.065678993980967
13455,23.970246159222363
3622,16.22271269793708
3833,23.691921723231044
4074,26.95561985447527
7489,19.563396645821133
8848,18.20359681124673
16150,24.314053930162274
4421,14.574248232332257
18975,21.09287172809229
7615,17.865071748293648
17668,18.734438734241813
2061,18.545443972169505
12978,22.02053535620111
17388,24.582043427273035
15107,25.62834108098678
7612,24.53668157428704
6944,28.537249160472058
18060,23.121835736657175
9735,24.987664968575395
4160,24.26452353509159
8482,17.89413560393315
6880,17.024392061281908
12863,18.21381896267866
6522,14.11580568837608
18639,18.226612428808608
6174,17.44888541675051
14126,27.21474118698233
15527,22.206574326978167
14107,25.18964033877779
3990,13.781825594059187
15875,23.175199398788102
12906,22.964773245008686
19292,22.81458127736232
9931,20.59505678364643
440,23.665833756698767
13853,22.372719214410974
11798,20.091108434452945
10471,17.60044513868622
7145,21.5716254359319
14451,25.58794688141801
12264,18.632840224519068
1479,11.600305806136872
16726,18.495808704805903
11838,16.415998417054297
4408,15.697387442666994
5383,24.16840316746482
9315,17.94611467213322
16864,16.79287535077092
19016,27.080102072212885
5111,19.62092753312179
18140,24.331118144857346
16645,27.370757529012025
11127,16.367526907417904
10428,23.08491450310442
12726,30.695859084992268
11156,21.84042137227726
11403,20.59082887751484
12401,24.154551471739207
16135,17.67441661392253
9565,23.748453764053757
7650,27.042158185636584
2243,21.557817802913537
9354,25.33410268452661
9205,16.806317886184182
7021,18.5410220485741
16382,24.584927948594206
9435,25.35688498399904
9980,15.697969712717287
18071,18.87435705949358
6498,18.22132576192641
8238,24.715988569492357
6021,22.975362048221925
17599,27.581115642369998
16602,25.448505755982172
15777,26.75709087620923
4426,18.592016061765587
277,24.216902983337956
13602,18.51643797192919
10387,24.186287259736158
2672,22.735555049311348
970,23.862687676499455
7465,16.601078932800057
276,27.1403037345233
12964,16.07585881872975
16814,25.125922634851538
1018,23.383746824613393
13457,29.344236776428392
2011,25.291727772161025
18279,22.69073808962217
17697,23.64328481789135
6664,25.25496687800656
16831,25.06051499109413
14664,17.171927473193378
18466,23.772955639073828
18900,22.993773125079322
16138,26.568813236592412
11715,26.153879329888507
9244,24.849649076775563
14825,25.857152602871807
873,15.10399933800685
4423,25.593123720933548
13209,10.064748904664578
11067,25.152878242681254
355,24.831130223747653
12975,25.101653784532115
17214,16.431648061323443
17191,24.73351216063518
1395,25.436418308831723
3807,25.897660704869214
6719,22.566735143944985
15770,18.527712446332178
11362,24.931034361113618
5797,24.602379068021303
17846,25.15903886162319
13642,23.736896891276903
18682,16.761503014128234
15256,25.276088581510248
68,27.095403879651524
3643,18.337726883866893
1701,24.467570758154142
14705,23.598454074266492
15576,22.240523258256562
5105,24.94666403376089
17855,25.724308775730663
5557,18.255275855814862
19266,26.43058917575909
3457,26.095069049740214
16890,17.42904953047816
4871,25.125503112876753
620,21.890537489959474
3302,26.529960575608758
14374,16.629332420822063
2258,23.562510128018044
2995,24.08629686684567
13978,23.4534687499135
5777,21.158275752764652
232,23.79602068303939
3492,23.397988383750096
15368,20.068836206309967
4028,23.29087410369193
15632,23.22510558653645
1732,18.301335842258947
5917,23.06354083558231
6625,23.373151898475403
16478,17.936470026361775
15375,18.24153749153344
2772,18.375598538386914
15382,23.824546570558905
671,24.396596645300754
11509,17.890676184231626
7399,25.21340476144487
14738,18.087798616738414
16348,17.309398642276197
7104,26.961145199306113
775,27.002355471254127
1172,18.634318220839845
16859,24.024080321637882
14050,27.70079042026706
9982,22.853401957315285
15150,24.245662595191156
1682,26.18370078215109
2229,28.15307200456121
8855,18.991860608892033
7637,25.051650664117947
11451,24.422883388270602
4205,25.94802031456389
298,22.66121762381294
16802,14.838458134788281
17485,24.06226297129388
1826,26.478419006858456
10457,19.255643184752643
1869,24.19101706860643
12087,19.759452401011686
14281,17.74550257108567
895,26.24514567181309
12862,20.687258995285934
12612,23.656478746158086
7542,25.20937420451955
7290,22.991562215119494
7961,12.432046641336832
7571,24.078892355412705
15869,18.009117053148604
15097,27.87894773917677
14227,18.42596781667979
2637,21.843228337028584
16432,26.62905581902198
9519,18.261706561032327
8031,26.58982968611096
18994,25.486553831815378
13935,25.080218250257015
19038,25.815638913967035
3418,17.91035256306512
3502,26.79663524055637
10368,23.78646765219427
10422,19.03081084051554
6240,25.29315425426693
4188,26.236482891125647
