user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
221,5924,20670,,647,14749,15396,195,871,20685,5868,14817,20685,1399,0.031278704375151074,0.7130287648054145,0.009427121102248005,0.28368382886149385,0.7163161711385062,0.04210780759004109,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3610,17950,,631,13173,13804,52,696,17963,5286,12677,17963,1137,0.03512776262316985,0.7333407559984413,0.0028948393920837276,0.2942715582029728,0.7057284417970272,0.038746311863274506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,1748,8629,,377,5982,6359,25,434,8640,2380,6260,8640,640,0.04363425925925926,0.6923611111111111,0.0028935185185185184,0.27546296296296297,0.7245370370370371,0.05023148148148148,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,6037,70593,,1234,48166,49402,258,8939,70629,18202,52427,70629,4216,0.017471576831046737,0.6819578360163672,0.0036528904557617974,0.25771283750300866,0.7422871624969913,0.12656274334904927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,10072,58868,,1827,43087,44914,186,1435,58899,16722,42177,58899,4199,0.0310192023633678,0.7315404336236608,0.003157948352264045,0.28390974379870626,0.7160902562012937,0.024363741319886587,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
232,1240,2328,,76,1622,1698,5,102,2330,632,1698,2330,174,0.03261802575107296,0.696137339055794,0.002145922746781116,0.271244635193133,0.728755364806867,0.04377682403433476,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,6590,209791,,8658,144769,153427,1044,11573,210003,58157,151846,210003,14038,0.04122798245739347,0.6893663423855849,0.004971357552034971,0.27693413903610903,0.723065860963891,0.055108736541858924,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,24459,730220,,23203,536028,559231,3571,23797,731063,214619,516444,731063,46850,0.03173871472089273,0.73321724666684,0.004884667942434509,0.29357114229553405,0.706428857704466,0.03255123019493532,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242,1919,47582,,731,34165,34896,232,1827,47690,13199,34491,47690,3125,0.015328161040050326,0.7163975676242399,0.0048647515202348505,0.27676661773956807,0.723233382260432,0.03830991822184945,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246,4091,36915,,824,28654,29478,53,748,36925,11490,25435,36925,2573,0.022315504400812456,0.7760054163845633,0.0014353419092755586,0.31117129316181447,0.6888287068381855,0.02025727826675694,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,1935,18536,,63,13526,13589,86,1072,18555,5046,13509,18555,1272,0.003395311236863379,0.7289679331716519,0.004634869307464295,0.2719482619240097,0.7280517380759903,0.05777418485583401,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
250,19683,52296,,1485,36318,37803,141,4185,52303,14124,38179,52303,2855,0.028392252834445443,0.6943769955834274,0.0026958300671089614,0.27004187140317,0.72995812859683,0.08001453071525534,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,954,2116,,55,1450,1505,6,78,2121,571,1550,2121,156,0.02593116454502593,0.6836397925506836,0.002828854314002829,0.2692126355492692,0.7307873644507308,0.036775106082036775,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1991,3848,,94,2596,2690,81,316,3850,1003,2847,3850,221,0.024415584415584415,0.6742857142857143,0.021038961038961038,0.26051948051948054,0.7394805194805195,0.08207792207792208,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,4273,45645,,10204,20514,30726,376,4234,45670,11669,34001,45670,731,0.22342894679220496,0.44917889205167505,0.008232975695204729,0.25550689730676596,0.7444931026932341,0.09270856141887454,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,976,3419,,143,2309,2452,5,151,3423,927,2496,3423,235,0.04177621969033012,0.6745544843704353,0.001460706982179375,0.2708150744960561,0.7291849255039439,0.04411335086181712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
270,2523,8235,,288,6039,6327,5,222,8244,2451,5793,8244,646,0.034934497816593885,0.732532751091703,0.0006065016982047549,0.29730713245997087,0.7026928675400291,0.026928675400291122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,2875,6043,,256,4271,4527,35,220,6052,1716,4336,6052,387,0.04230006609385327,0.7057171183079973,0.005783212161269002,0.2835426305353602,0.7164573694646398,0.036351619299405155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,3186,4707,,80,3428,3508,4,184,4708,1340,3368,4708,346,0.016992353440951572,0.7281223449447749,0.0008496176720475786,0.28462192013593884,0.7153780798640612,0.03908241291418862,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,3788,25008,,849,18735,19584,68,623,25019,7508,17511,25019,1992,0.033934210000399694,0.7488308885247212,0.0027179343698788922,0.30009193013309887,0.6999080698669011,0.024901075182861027,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,3292,76663,,791,57237,58028,217,2381,76741,21945,54796,76741,5911,0.01030739761014321,0.7458464184725244,0.002827693149685305,0.28596187175043325,0.7140381282495667,0.03102643958249176,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
277,1545,3617,,126,2527,2653,1,107,3622,1060,2562,3622,321,0.034787410270568746,0.6976808393152955,0.0002760905577029266,0.29265599116510216,0.7073440088348979,0.029541689674213143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,5067,54600,,2028,38354,40382,527,2007,54619,15579,39040,54619,3615,0.037129936468994304,0.7022098537139091,0.009648657060729782,0.28523041432468554,0.7147695856753145,0.03674545487833904,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,2912,113149,,2292,78477,80769,397,3470,113495,30525,82970,113495,8719,0.02019472223445967,0.6914577734701969,0.0034979514516057975,0.26895457949689416,0.7310454205031058,0.030574034098418433,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
288,21875,43311,,316,33950,34266,4,942,43329,12484,30845,43329,3220,0.007293036996007293,0.7835398924507836,9.231692400009232e-05,0.2881211198042881,0.7118788801957119,0.02174063560202174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
289,6416,12247,,378,8814,9192,0,461,12248,3484,8764,12248,772,0.030862181580666233,0.7196276943174396,0.0,0.2844546048334422,0.7155453951665578,0.03763879817112998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
290,2211,16813,,702,11269,11971,29,1263,16829,4534,12295,16829,1097,0.04171370847941054,0.6696179214451244,0.0017232158773545665,0.26941588923881393,0.730584110761186,0.07504902252064888,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,3041,26908,,1162,18688,19850,66,1231,26929,7506,19424,26930,1601,0.04314890456739696,0.6939472707018195,0.0024507983661344224,0.2787226141849239,0.7212773858150762,0.04571110285926476,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,1889,16815,,703,11482,12185,29,981,16843,4705,12138,16843,987,0.041738407647093745,0.681707534287241,0.0017217835302499554,0.2793445348215876,0.7206554651784124,0.058243780799145044,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303,1738,6811,,203,4786,4989,12,146,6824,1896,4928,6824,555,0.02974794841735053,0.7013481828839391,0.0017584994138335288,0.27784290738569756,0.7221570926143025,0.021395076201641265,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
304,3336,47518,,2153,33147,35300,81,2493,47564,13519,34045,47564,3044,0.04526532671768564,0.69689260785468,0.0017029686317382895,0.28422756706753005,0.71577243293247,0.05241359011016735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305,3053,3053,,114,2101,2215,7,421,3053,755,2298,3053,139,0.037340320995741895,0.688175565018015,0.0022928267278087126,0.24729773992793974,0.7527022600720603,0.137897150343924,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
306,4778,86425,,3342,60863,64205,489,3300,86485,24531,61958,86489,6237,0.03864075200314491,0.7037079859866573,0.0056538981835840395,0.28363144446114535,0.7163685555388547,0.03815514111621131,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307,1950,5319,,66,3683,3749,20,697,5323,1403,3920,5323,179,0.012399023107270337,0.6919030621829795,0.0037572797294758596,0.26357317302273153,0.7364268269772685,0.1309411985722337,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312,800,7233,,141,5037,5178,79,293,7252,1884,5368,7252,498,0.019442912300055157,0.6945670159955875,0.010893546607832321,0.2597904026475455,0.7402095973524545,0.04040264754550469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,4075,20107,,973,14300,15273,72,612,20124,5782,14342,20124,1307,0.048350228582786724,0.710594315245478,0.0035778175313059034,0.28731862452792684,0.7126813754720731,0.03041144901610018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,3023,6389,,146,4776,4922,15,205,6392,1888,4504,6392,483,0.022841051314142678,0.7471839799749687,0.002346683354192741,0.295369211514393,0.704630788485607,0.03207133917396746,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,2651,5023,,188,3496,3684,5,240,5024,1396,3628,5024,352,0.037420382165605094,0.695859872611465,0.0009952229299363057,0.2778662420382166,0.7221337579617835,0.04777070063694268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325,1392,3244,,125,2212,2337,28,187,3246,871,2375,3246,190,0.038508934072704865,0.6814540973505854,0.00862600123228589,0.2683302526186075,0.7316697473813925,0.05760936537276648,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
327,5327,18841,,437,13807,14244,52,1000,18845,5367,13478,18845,1359,0.02318917484743964,0.7326611833377553,0.002759352613425312,0.2847970283894932,0.7152029716105067,0.05306447333510215,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,708,2460,,28,1516,1544,3,239,2470,575,1895,2470,129,0.011336032388663968,0.6137651821862348,0.0012145748987854252,0.23279352226720648,0.7672064777327935,0.09676113360323886,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331,3297,89180,,1004,63369,64373,757,8198,89252,24040,65212,89252,5110,0.01124904764038901,0.7100008963384574,0.008481602653161833,0.2693497064491552,0.7306502935508448,0.09185228342222022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,1676,2552,,14,1844,1858,0,91,2553,711,1842,2553,259,0.005483744614179397,0.7222875048962005,0.0,0.2784958871915394,0.7215041128084606,0.03564433999216608,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
333,1697,3148,,173,1966,2139,11,171,3150,815,2335,3150,234,0.05492063492063492,0.6241269841269841,0.003492063492063492,0.25873015873015875,0.7412698412698413,0.054285714285714284,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334,1999,7161,,169,4722,4891,93,1008,7168,1757,5411,7168,200,0.023577008928571428,0.6587611607142857,0.012974330357142858,0.2451171875,0.7548828125,0.140625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339,2627,5178,,220,3627,3847,8,224,5180,1458,3722,5180,438,0.04247104247104247,0.7001930501930502,0.0015444015444015444,0.28146718146718147,0.7185328185328186,0.043243243243243246,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,4124,15758,,387,11925,12312,21,396,15768,4640,11128,15768,1143,0.02454337899543379,0.7562785388127854,0.0013318112633181126,0.29426686960933535,0.7057331303906647,0.02511415525114155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,9642,51496,,1367,37588,38955,173,2659,51512,14266,37246,51512,3371,0.026537505823885695,0.7296940518714086,0.003358440751669514,0.2769451778226433,0.7230548221773567,0.05161904022363721,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,39680,157585,,5428,110776,116204,3055,7842,157578,44904,112737,157641,10197,0.0344326666286055,0.7027105892502585,0.01937947615150881,0.2848497535539612,0.7151502464460388,0.04974594172835747,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355,3961,5288,,109,3870,3979,9,268,5289,1393,3896,5289,407,0.020608810739270185,0.7317073170731707,0.0017016449234259785,0.2633768198147098,0.7366231801852903,0.05067120438646247,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,863,4707,,212,3264,3476,25,160,4717,1323,3394,4717,303,0.0449438202247191,0.6919652321390715,0.0052999788000848,0.2804748781004876,0.7195251218995125,0.03391986432054272,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
365,6550,194819,,6378,132642,139020,1697,10837,195167,52839,142328,195167,13283,0.03267970507309125,0.6796333396527077,0.008695117514743783,0.27073736851004526,0.7292626314899547,0.05552680524883818,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,9158,714712,,8814,523204,532018,4041,27500,715779,202602,513177,715779,56678,0.012313856651284824,0.7309574603334269,0.005645597314254819,0.2830510534676206,0.7169489465323794,0.0384196798173738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,9122,66737,,1448,49378,50826,132,1761,66758,19260,47498,66758,6240,0.021690284310494624,0.7396566703616047,0.0019772911111776864,0.2885047484945624,0.7114952515054376,0.026378860960484137,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
379,5959,81044,,1141,57105,58246,894,4531,81163,21965,59198,81163,6100,0.014058129936054606,0.7035841454850117,0.011014871308354792,0.27062824193290047,0.7293717580670995,0.055825930534849626,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2522,45294,,226,33631,33857,109,1817,45323,12830,32493,45323,4135,0.004986430730534166,0.7420294331796218,0.0024049599541071864,0.28307923129536877,0.7169207687046312,0.040090020519383096,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
392,4045,126716,,3993,91675,95668,426,4042,126829,36539,90290,126829,10059,0.031483335830133484,0.7228236444346324,0.0033588532591126634,0.28809657097351554,0.7119034290264845,0.03186968280125208,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,3431,12635,,560,8933,9493,34,480,12651,3570,9081,12651,785,0.04426527547229468,0.7061101889178721,0.0026875345822464625,0.28219113113587857,0.7178088688641214,0.0379416646905383,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,5980,30540,,1333,20599,21932,105,1600,30580,8373,22207,30580,2141,0.04359058207979071,0.6736102027468934,0.0034336167429692608,0.2738064094179202,0.7261935905820798,0.052321778940483975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
406,2803,15505,,359,11412,11771,41,579,15518,4421,11097,15518,1175,0.023134424539244747,0.735404046913262,0.0026420930532285087,0.28489496069081066,0.7151050393091893,0.03731150921510504,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
408,2253,5077,,134,3776,3910,3,138,5081,1494,3587,5081,393,0.026372761267467033,0.7431607951190711,0.000590434953749262,0.29403660696713246,0.7059633930328676,0.02716000787246605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,1376,8187,,250,5720,5970,0,306,8197,2257,5940,8197,641,0.0304989630352568,0.6978162742466756,0.0,0.2753446382822984,0.7246553617177016,0.03733073075515433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410,4504,22762,,867,16074,16941,0,872,22780,6603,16177,22780,1837,0.03805970149253731,0.7056189640035119,0.0,0.2898595258999122,0.7101404741000878,0.0382791922739245,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,2535,11109,,309,8084,8393,12,481,11122,3134,7988,11122,812,0.027782772882575076,0.7268476892645208,0.001078942636216508,0.2817838518252113,0.7182161481747887,0.04324761733501169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413,1616,29271,,928,20071,20999,113,2238,29305,8226,21079,29305,1019,0.03166695103224706,0.684900187681283,0.0038559972700904282,0.2807029517147244,0.7192970482852755,0.07636922026957857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416,1021,2269,,78,1604,1682,2,107,2272,632,1640,2272,157,0.03433098591549296,0.7059859154929577,0.0008802816901408451,0.27816901408450706,0.721830985915493,0.04709507042253521,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1635,2707,,135,1929,2064,7,111,2708,778,1930,2708,176,0.04985228951255539,0.7123338257016248,0.00258493353028065,0.28729689807976366,0.7127031019202363,0.04098966026587888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
